rank,candidate_id,score,reasoning
1,CAND_0008425,1.0,Senior NLP Engineer with 7.8 yrs experience; semantic 59.5; career 60; behavior 86.4; JD alignment 100
756,CAND_0028932,0.175132,Operations Manager with 5.2 yrs experience; semantic 60.5; career 5; behavior 49.3; JD alignment 10
757,CAND_0013560,0.175131,Project Manager with 5.8 yrs experience; semantic 57.9; career 5; behavior 60.3; JD alignment 10
758,CAND_0005976,0.17513,Business Analyst with 12.7 yrs experience; semantic 60.1; career 10; behavior 30.0; JD alignment 10
759,CAND_0009058,0.175127,Civil Engineer with 10.1 yrs experience; semantic 62.9; career 10; behavior 33.6; JD alignment 10
760,CAND_0013523,0.17512,Operations Manager with 7.6 yrs experience; semantic 62.2; career 5; behavior 42.3; JD alignment 10
761,CAND_0006017,0.175113,Civil Engineer with 10.0 yrs experience; semantic 62.5; career 10; behavior 35.4; JD alignment 10
762,CAND_0021846,0.175106,Operations Manager with 14.0 yrs experience; semantic 59.2; career 10; behavior 35.1; JD alignment 10
763,CAND_0079691,0.175098,Business Analyst with 13.3 yrs experience; semantic 59.9; career 10; behavior 30.7; JD alignment 10
764,CAND_0069506,0.175089,Civil Engineer with 13.7 yrs experience; semantic 58.7; career 10; behavior 38.5; JD alignment 10
765,CAND_0065745,0.175078,Civil Engineer with 11.1 yrs experience; semantic 61.7; career 10; behavior 38.6; JD alignment 10
766,CAND_0089902,0.175062,Project Manager with 13.7 yrs experience; semantic 60.7; career 10; behavior 26.2; JD alignment 10
767,CAND_0003773,0.175038,Project Manager with 13.6 yrs experience; semantic 61.8; career 10; behavior 19.6; JD alignment 10
768,CAND_0005499,0.175035,Civil Engineer with 4.9 yrs experience; semantic 58.6; career 10; behavior 32.7; JD alignment 10
769,CAND_0055429,0.175023,Project Manager with 2.4 yrs experience; semantic 60.3; career 10; behavior 28.4; JD alignment 10
770,CAND_0041672,0.175019,Operations Manager with 3.7 yrs experience; semantic 60.7; career 10; behavior 26.0; JD alignment 10
771,CAND_0063776,0.175001,Civil Engineer with 3.4 yrs experience; semantic 58.4; career 10; behavior 39.3; JD alignment 10
772,CAND_0034053,0.174979,Business Analyst with 11.1 yrs experience; semantic 62.2; career 10; behavior 36.0; JD alignment 10
773,CAND_0056532,0.174967,Civil Engineer with 9.9 yrs experience; semantic 61.0; career 10; behavior 41.5; JD alignment 10
774,CAND_0090813,0.174937,Mechanical Engineer with 2.5 yrs experience; semantic 59.9; career 10; behavior 29.8; JD alignment 10
775,CAND_0022698,0.174928,Operations Manager with 2.0 yrs experience; semantic 59.7; career 10; behavior 31.1; JD alignment 10
776,CAND_0082407,0.174891,Civil Engineer with 14.7 yrs experience; semantic 61.4; career 10; behavior 20.6; JD alignment 10
777,CAND_0084890,0.17489,Project Manager with 13.0 yrs experience; semantic 59.8; career 10; behavior 30.4; JD alignment 10
778,CAND_0007415,0.174864,Business Analyst with 14.9 yrs experience; semantic 58.4; career 10; behavior 38.3; JD alignment 10
779,CAND_0069838,0.174863,Mechanical Engineer with 10.9 yrs experience; semantic 62.0; career 10; behavior 36.1; JD alignment 10
780,CAND_0077440,0.174856,Mechanical Engineer with 11.7 yrs experience; semantic 61.9; career 10; behavior 36.7; JD alignment 10
781,CAND_0010993,0.174846,Business Analyst with 4.1 yrs experience; semantic 58.5; career 10; behavior 31.9; JD alignment 10
782,CAND_0090939,0.174845,Civil Engineer with 9.7 yrs experience; semantic 62.3; career 10; behavior 34.7; JD alignment 10
783,CAND_0019486,0.174839,Mechanical Engineer with 14.7 yrs experience; semantic 60.3; career 10; behavior 26.7; JD alignment 10
784,CAND_0059849,0.174803,Civil Engineer with 11.6 yrs experience; semantic 63.6; career 10; behavior 29.0; JD alignment 10
785,CAND_0090747,0.174798,Mechanical Engineer with 4.2 yrs experience; semantic 57.7; career 10; behavior 35.2; JD alignment 10
786,CAND_0012051,0.174751,Operations Manager with 8.9 yrs experience; semantic 61.2; career 5; behavior 44.5; JD alignment 10
787,CAND_0065330,0.174744,Operations Manager with 9.9 yrs experience; semantic 59.1; career 10; behavior 49.1; JD alignment 10
788,CAND_0012491,0.174735,Civil Engineer with 11.6 yrs experience; semantic 62.7; career 10; behavior 32.6; JD alignment 10
789,CAND_0007860,0.174718,Operations Manager with 11.5 yrs experience; semantic 62.0; career 10; behavior 35.8; JD alignment 10
790,CAND_0041504,0.17471,Civil Engineer with 6.7 yrs experience; semantic 58.6; career 5; behavior 55.1; JD alignment 10
791,CAND_0086080,0.174695,Civil Engineer with 12.1 yrs experience; semantic 60.8; career 10; behavior 23.0; JD alignment 10
792,CAND_0047921,0.17469,Civil Engineer with 3.9 yrs experience; semantic 58.1; career 10; behavior 39.0; JD alignment 10
793,CAND_0069288,0.174685,Civil Engineer with 12.2 yrs experience; semantic 59.2; career 10; behavior 32.5; JD alignment 10
794,CAND_0042934,0.174655,Civil Engineer with 12.0 yrs experience; semantic 62.8; career 10; behavior 31.7; JD alignment 10
795,CAND_0037124,0.174647,Operations Manager with 3.2 yrs experience; semantic 57.7; career 10; behavior 41.6; JD alignment 10
796,CAND_0071951,0.174627,Operations Manager with 13.8 yrs experience; semantic 58.4; career 10; behavior 36.6; JD alignment 10
797,CAND_0088898,0.174609,Mechanical Engineer with 3.2 yrs experience; semantic 58.4; career 10; behavior 36.6; JD alignment 10
798,CAND_0000002,0.174596,Operations Manager with 12.5 yrs experience; semantic 59.2; career 10; behavior 32.0; JD alignment 10
799,CAND_0083203,0.174592,Operations Manager with 3.4 yrs experience; semantic 60.1; career 10; behavior 26.6; JD alignment 10
800,CAND_0031765,0.174589,Civil Engineer with 12.9 yrs experience; semantic 58.8; career 10; behavior 34.2; JD alignment 10
801,CAND_0071430,0.174588,Civil Engineer with 3.6 yrs experience; semantic 59.2; career 10; behavior 31.8; JD alignment 10
802,CAND_0012281,0.174526,Business Analyst with 11.4 yrs experience; semantic 59.0; career 10; behavior 48.7; JD alignment 10
803,CAND_0091686,0.1745,Mechanical Engineer with 12.2 yrs experience; semantic 59.1; career 10; behavior 32.0; JD alignment 10
804,CAND_0033864,0.1745,Civil Engineer with 1.5 yrs experience; semantic 58.4; career 10; behavior 36.0; JD alignment 10
805,CAND_0012256,0.174487,Mechanical Engineer with 6.4 yrs experience; semantic 61.2; career 5; behavior 43.5; JD alignment 10
806,CAND_0015831,0.174487,Business Analyst with 14.7 yrs experience; semantic 58.7; career 10; behavior 33.9; JD alignment 10
807,CAND_0083871,0.174473,Business Analyst with 13.1 yrs experience; semantic 58.8; career 10; behavior 33.1; JD alignment 10
808,CAND_0078699,0.174471,Mechanical Engineer with 10.4 yrs experience; semantic 60.1; career 10; behavior 42.9; JD alignment 10
809,CAND_0086505,0.174466,Mechanical Engineer with 6.9 yrs experience; semantic 58.0; career 5; behavior 56.8; JD alignment 10
810,CAND_0038897,0.17442,Mechanical Engineer with 9.1 yrs experience; semantic 59.1; career 10; behavior 47.6; JD alignment 10
811,CAND_0021281,0.174411,Business Analyst with 14.6 yrs experience; semantic 58.1; career 10; behavior 37.2; JD alignment 10
812,CAND_0002113,0.17439,Civil Engineer with 13.2 yrs experience; semantic 59.7; career 10; behavior 27.5; JD alignment 10
813,CAND_0018070,0.174361,Civil Engineer with 14.4 yrs experience; semantic 58.6; career 10; behavior 33.8; JD alignment 10
814,CAND_0066331,0.174356,Civil Engineer with 10.1 yrs experience; semantic 59.5; career 10; behavior 45.2; JD alignment 10
815,CAND_0017336,0.174319,Civil Engineer with 14.7 yrs experience; semantic 59.1; career 10; behavior 30.4; JD alignment 10
816,CAND_0096777,0.174313,Business Analyst with 7.7 yrs experience; semantic 61.8; career 5; behavior 40.1; JD alignment 10
817,CAND_0051200,0.174295,Business Analyst with 9.9 yrs experience; semantic 62.1; career 10; behavior 32.8; JD alignment 10
818,CAND_0077937,0.174294,Civil Engineer with 9.1 yrs experience; semantic 62.2; career 10; behavior 32.5; JD alignment 10
819,CAND_0070192,0.174293,Project Manager with 13.7 yrs experience; semantic 59.7; career 10; behavior 26.8; JD alignment 10
820,CAND_0073909,0.17429,Civil Engineer with 4.7 yrs experience; semantic 58.3; career 10; behavior 30.3; JD alignment 10
821,CAND_0090492,0.174288,Operations Manager with 9.4 yrs experience; semantic 60.4; career 10; behavior 40.9; JD alignment 10
822,CAND_0092783,0.174265,Operations Manager with 4.8 yrs experience; semantic 58.5; career 10; behavior 29.3; JD alignment 10
823,CAND_0012734,0.174252,Operations Manager with 9.9 yrs experience; semantic 59.0; career 10; behavior 47.1; JD alignment 10
824,CAND_0088411,0.174229,Mechanical Engineer with 1.3 yrs experience; semantic 59.1; career 10; behavior 29.9; JD alignment 10
825,CAND_0060712,0.174212,Operations Manager with 12.2 yrs experience; semantic 60.4; career 10; behavior 22.2; JD alignment 10
826,CAND_0026568,0.174174,Mechanical Engineer with 2.2 yrs experience; semantic 58.3; career 10; behavior 34.5; JD alignment 10
827,CAND_0011816,0.174156,Business Analyst with 13.5 yrs experience; semantic 59.5; career 10; behavior 26.9; JD alignment 10
828,CAND_0022973,0.174145,Business Analyst with 3.0 yrs experience; semantic 59.9; career 10; behavior 24.3; JD alignment 10
829,CAND_0083219,0.174126,Operations Manager with 13.4 yrs experience; semantic 59.3; career 10; behavior 28.1; JD alignment 10
830,CAND_0035506,0.174104,Business Analyst with 12.9 yrs experience; semantic 58.0; career 10; behavior 35.9; JD alignment 10
831,CAND_0052718,0.174101,Customer Support with 12.9 yrs experience; semantic 58.5; career 10; behavior 32.4; JD alignment 10
832,CAND_0071051,0.174084,Operations Manager with 3.7 yrs experience; semantic 58.8; career 10; behavior 30.5; JD alignment 10
833,CAND_0021889,0.174066,Business Analyst with 3.2 yrs experience; semantic 57.9; career 10; behavior 35.9; JD alignment 10
834,CAND_0068060,0.174052,Business Analyst with 12.3 yrs experience; semantic 59.3; career 10; behavior 27.7; JD alignment 10
835,CAND_0049246,0.174048,Business Analyst with 8.2 yrs experience; semantic 62.9; career 5; behavior 34.5; JD alignment 10
836,CAND_0025104,0.174034,Mechanical Engineer with 11.0 yrs experience; semantic 59.4; career 10; behavior 44.0; JD alignment 10
837,CAND_0089228,0.173998,Mechanical Engineer with 9.7 yrs experience; semantic 61.3; career 10; behavior 35.3; JD alignment 10
838,CAND_0075207,0.173992,Project Manager with 9.9 yrs experience; semantic 58.3; career 10; behavior 49.1; JD alignment 10
839,CAND_0092033,0.173937,Operations Manager with 5.2 yrs experience; semantic 65.3; career 5; behavior 25.2; JD alignment 10
840,CAND_0008234,0.173925,Accountant with 12.5 yrs experience; semantic 58.9; career 10; behavior 29.2; JD alignment 10
841,CAND_0029426,0.173923,Customer Support with 12.0 yrs experience; semantic 58.5; career 10; behavior 47.7; JD alignment 10
842,CAND_0002903,0.173914,Mechanical Engineer with 15.0 yrs experience; semantic 57.7; career 10; behavior 36.5; JD alignment 10
843,CAND_0028971,0.173877,Project Manager with 9.3 yrs experience; semantic 61.3; career 10; behavior 34.6; JD alignment 10
844,CAND_0019126,0.173858,Operations Manager with 12.1 yrs experience; semantic 58.8; career 10; behavior 29.1; JD alignment 10
845,CAND_0011323,0.173836,Project Manager with 14.8 yrs experience; semantic 60.4; career 10; behavior 19.8; JD alignment 10
846,CAND_0014195,0.173805,Project Manager with 13.6 yrs experience; semantic 58.6; career 10; behavior 29.8; JD alignment 10
847,CAND_0002502,0.173799,Business Analyst with 11.6 yrs experience; semantic 58.3; career 10; behavior 48.1; JD alignment 10
848,CAND_0067303,0.173786,Mechanical Engineer with 14.8 yrs experience; semantic 58.8; career 10; behavior 28.4; JD alignment 10
849,CAND_0092770,0.173778,Civil Engineer with 11.5 yrs experience; semantic 59.1; career 10; behavior 44.4; JD alignment 10
850,CAND_0051499,0.173773,Mechanical Engineer with 8.1 yrs experience; semantic 62.4; career 5; behavior 35.6; JD alignment 10
851,CAND_0080604,0.173749,Mechanical Engineer with 10.3 yrs experience; semantic 59.8; career 10; behavior 40.9; JD alignment 10
852,CAND_0065473,0.173748,Operations Manager with 15.0 yrs experience; semantic 58.9; career 10; behavior 27.7; JD alignment 10
853,CAND_0081966,0.173679,Mechanical Engineer with 14.2 yrs experience; semantic 58.2; career 10; behavior 31.8; JD alignment 10
854,CAND_0012432,0.173671,Mechanical Engineer with 14.8 yrs experience; semantic 60.7; career 10; behavior 16.8; JD alignment 10
855,CAND_0013419,0.173667,Project Manager with 13.8 yrs experience; semantic 58.9; career 10; behavior 27.2; JD alignment 10
856,CAND_0031010,0.173666,Operations Manager with 10.2 yrs experience; semantic 59.0; career 10; behavior 43.9; JD alignment 10
857,CAND_0058026,0.173666,Business Analyst with 2.1 yrs experience; semantic 59.1; career 10; behavior 25.8; JD alignment 10
858,CAND_0018924,0.17366,Mechanical Engineer with 6.2 yrs experience; semantic 60.7; career 5; behavior 41.6; JD alignment 10
859,CAND_0018757,0.173649,Business Analyst with 11.7 yrs experience; semantic 59.6; career 10; behavior 41.4; JD alignment 10
860,CAND_0017362,0.173607,Operations Manager with 5.1 yrs experience; semantic 62.8; career 5; behavior 33.1; JD alignment 10
861,CAND_0067554,0.173571,Business Analyst with 5.4 yrs experience; semantic 59.8; career 5; behavior 45.1; JD alignment 10
862,CAND_0007096,0.173557,Mechanical Engineer with 13.8 yrs experience; semantic 58.2; career 10; behavior 30.8; JD alignment 10
863,CAND_0007915,0.173542,Project Manager with 10.9 yrs experience; semantic 61.4; career 10; behavior 32.5; JD alignment 10
864,CAND_0091784,0.17351,Customer Support with 13.0 yrs experience; semantic 59.5; career 10; behavior 22.7; JD alignment 10
865,CAND_0079000,0.173494,Project Manager with 12.5 yrs experience; semantic 59.9; career 10; behavior 19.9; JD alignment 10
866,CAND_0007509,0.173485,Operations Manager with 8.0 yrs experience; semantic 61.1; career 5; behavior 39.5; JD alignment 10
867,CAND_0069038,0.173484,Project Manager with 12.6 yrs experience; semantic 57.8; career 10; behavior 32.7; JD alignment 10
868,CAND_0024019,0.173472,Operations Manager with 10.1 yrs experience; semantic 59.5; career 10; behavior 40.9; JD alignment 10
869,CAND_0085220,0.173445,Operations Manager with 11.7 yrs experience; semantic 60.0; career 10; behavior 38.2; JD alignment 10
870,CAND_0086867,0.17344,Operations Manager with 3.7 yrs experience; semantic 58.8; career 10; behavior 26.2; JD alignment 10
871,CAND_0068114,0.17342,Mechanical Engineer with 14.8 yrs experience; semantic 58.9; career 10; behavior 25.8; JD alignment 10
872,CAND_0076598,0.173412,Project Manager with 14.9 yrs experience; semantic 58.0; career 10; behavior 30.9; JD alignment 10
873,CAND_0020484,0.173406,Business Analyst with 6.6 yrs experience; semantic 59.0; career 5; behavior 47.8; JD alignment 10
874,CAND_0078832,0.1734,Business Analyst with 14.1 yrs experience; semantic 58.0; career 10; behavior 31.2; JD alignment 10
875,CAND_0031968,0.173397,Mechanical Engineer with 10.4 yrs experience; semantic 61.4; career 10; behavior 31.5; JD alignment 10
876,CAND_0059899,0.173339,Business Analyst with 12.0 yrs experience; semantic 58.4; career 10; behavior 45.1; JD alignment 10
877,CAND_0025615,0.173316,Mechanical Engineer with 3.3 yrs experience; semantic 59.1; career 10; behavior 23.9; JD alignment 10
878,CAND_0032699,0.173265,Project Manager with 12.8 yrs experience; semantic 58.4; career 10; behavior 27.8; JD alignment 10
879,CAND_0006092,0.173251,Mechanical Engineer with 1.1 yrs experience; semantic 59.0; career 10; behavior 24.0; JD alignment 10
880,CAND_0014645,0.17324,Mechanical Engineer with 11.1 yrs experience; semantic 59.3; career 10; behavior 40.6; JD alignment 10
881,CAND_0008937,0.17322,Operations Manager with 12.0 yrs experience; semantic 60.8; career 10; behavior 33.6; JD alignment 10
882,CAND_0005971,0.173182,Customer Support with 14.2 yrs experience; semantic 59.6; career 10; behavior 19.9; JD alignment 10
883,CAND_0087955,0.173117,Civil Engineer with 13.9 yrs experience; semantic 58.1; career 10; behavior 28.1; JD alignment 10
884,CAND_0034374,0.173105,Civil Engineer with 1.3 yrs experience; semantic 58.7; career 10; behavior 24.5; JD alignment 10
885,CAND_0079846,0.173082,Civil Engineer with 9.7 yrs experience; semantic 62.7; career 10; behavior 24.2; JD alignment 10
886,CAND_0009480,0.173065,Business Analyst with 14.8 yrs experience; semantic 57.8; career 10; behavior 29.5; JD alignment 10
887,CAND_0047173,0.173008,Civil Engineer with 8.3 yrs experience; semantic 58.6; career 5; behavior 47.6; JD alignment 10
888,CAND_0050276,0.173001,Mechanical Engineer with 2.4 yrs experience; semantic 57.7; career 10; behavior 30.0; JD alignment 10
889,CAND_0029509,0.172992,Civil Engineer with 9.1 yrs experience; semantic 57.9; career 10; behavior 45.7; JD alignment 10
